name,type,run,run_order,goal_seek,ramp_seek,ramp_kpi,ramp_value,ramp_step,duration,startup,rampup,rampdown,shutdown,sustain_period,kpi_1,kpi_2,kpi_and_or,load_type,start_load,incr_low,incr_med,incr_high,low_threshold,med_threshold,high_threshold,variance_sample_size,max_variance,capacity_adj,ramp_low,ramp_med,ramp_high,living_simusers_max,suite
default_Protocol_DDOS,protocol_ddos,Y,10,N,N,cps,1000,5,800,8,12,10,10,80,tps,cps,OR,simusers,5,2,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,default
T02-HTTP-CPS-16K,http_connections_per_second,Y,11,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,5,5,3,1,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T02-HTTP-CPS-1B,http_connections_per_second,Y,12,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,7,7,5,3,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T02-HTTP-CPS-1K,http_connections_per_second,Y,13,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,7,7,5,1,20,5,0.01,3,0.03,auto,40,30,20,none,nso_mini
T02-HTTP-CPS-2K,http_connections_per_second,Y,14,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,7,7,5,1,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T02-HTTP-CPS-4K,http_connections_per_second,Y,15,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,6,6,4,1,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T02-HTTP-CPS-64K,http_connections_per_second,Y,16,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,2,2,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,nso_mini
T06-TLS-CPS-EC-DSA256-A128-GCM-S2-16K,http_connections_per_second,Y,17,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,10,10,5,3,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T06-TLS-CPS-EC-DSA256-A128-GCM-S2-1K,http_connections_per_second,Y,18,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,20,20,12,9,20,5,0.01,3,0.03,auto,40,30,20,none,nso_mini
T06-TLS-CPS-EC-DSA256-A128-GCM-S2-2K,http_connections_per_second,Y,19,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,15,15,9,3,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T06-TLS-CPS-EC-DSA256-A128-GCM-S2-4K,http_connections_per_second,Y,20,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,15,15,9,3,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T06-TLS-CPS-EC-DSA256-A128-GCM-S2-64K,http_connections_per_second,Y,21,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,5,5,2,1,20,5,0.01,3,0.03,auto,40,30,20,none,nso_mini
T06-TLS-CPS-EC-DSA521-A256-GCM-S3-16K,http_connections_per_second,Y,22,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,10,10,5,3,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T06-TLS-CPS-EC-DSA521-A256-GCM-S3-1K,http_connections_per_second,Y,23,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,20,20,12,9,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T06-TLS-CPS-EC-DSA521-A256-GCM-S3-2K,http_connections_per_second,Y,24,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,15,15,9,3,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T06-TLS-CPS-EC-DSA521-A256-GCM-S3-4K,http_connections_per_second,Y,25,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,15,15,9,3,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T06-TLS-CPS-EC-DSA521-A256-GCM-S3-64K,http_connections_per_second,Y,26,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,5,5,2,1,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T06-TLS-CPS-EC-RSA2K-A128-GCM-S2-16K,http_connections_per_second,Y,27,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,10,10,5,3,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T06-TLS-CPS-EC-RSA2K-A128-GCM-S2-1K,http_connections_per_second,Y,28,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,20,20,12,9,20,5,0.01,3,0.03,auto,40,30,20,none,nso_mini
T06-TLS-CPS-EC-RSA2K-A128-GCM-S2-2K,http_connections_per_second,Y,29,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,15,15,9,3,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T06-TLS-CPS-EC-RSA2K-A128-GCM-S2-4K,http_connections_per_second,Y,30,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,15,15,9,3,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T06-TLS-CPS-EC-RSA2K-A128-GCM-S2-64K,http_connections_per_second,Y,31,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,5,5,2,1,20,5,0.01,3,0.03,auto,40,30,20,none,nso_mini
T06-TLS-CPS-EC-RSA4K-A256-GCM-S3-16K,http_connections_per_second,Y,32,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,10,10,5,3,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T06-TLS-CPS-EC-RSA4K-A256-GCM-S3-1K,http_connections_per_second,Y,33,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,20,20,12,9,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T06-TLS-CPS-EC-RSA4K-A256-GCM-S3-2K,http_connections_per_second,Y,34,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,15,15,9,3,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T06-TLS-CPS-EC-RSA4K-A256-GCM-S3-4K,http_connections_per_second,Y,35,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,15,15,9,3,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T06-TLS-CPS-EC-RSA4K-A256-GCM-S3-64K,http_connections_per_second,Y,36,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,5,5,2,1,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T06-TLS-CPS-13-EC-RSA2K-A128-GCM-S2-1K,http_connections_per_second,Y,37,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,1,1,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T03-HTTP-TPUT-16K,http_throughput,Y,38,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,2,2,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T03-HTTP-TPUT-1B,http_throughput,Y,39,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,6,6,4,3,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T03-HTTP-TPUT-1K,http_throughput,Y,40,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,6,6,4,3,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T03-HTTP-TPUT-256K,http_throughput,Y,41,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,1,1,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,nso_mini
T03-HTTP-TPUT-64K,http_throughput,Y,42,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,2,2,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,nso_mini
T03-HTTP-TPUT-MIX,http_throughput,Y,43,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,2,2,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T03-HTTP-TPUT-2xMSS-256K,http_throughput,Y,44,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,1,1,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T03-HTTP-TPUT-POST-16K,http_throughput,Y,45,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,2,2,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T03-HTTP-TPUT-POST-1K,http_throughput,Y,46,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,6,6,4,3,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T03-HTTP-TPUT-POST-256K,http_throughput,Y,47,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,1,1,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T03-HTTP-TPUT-2xMSS-POST-256K,http_throughput,Y,48,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,1,1,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T03-HTTP-TPUT-POST-64K,http_throughput,Y,49,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,2,2,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T03-HTTP-TPUT-POST-MIX,http_throughput,Y,50,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,2,2,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T07-TLS-TPUT-EC-DSA256-A128-GCM-S2-16K,http_throughput,Y,51,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,5,5,3,2,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T07-TLS-TPUT-EC-DSA256-A128-GCM-S2-1K,http_throughput,Y,52,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,10,10,5,3,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T07-TLS-TPUT-EC-DSA256-A128-GCM-S2-256K,http_throughput,Y,53,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,2,2,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,nso_mini
T07-TLS-TPUT-EC-DSA256-A128-GCM-S2-64K,http_throughput,Y,54,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,3,3,2,2,20,5,0.01,3,0.03,auto,40,30,20,none,nso_mini
T07-TLS-TPUT-EC-DSA256-A128-GCM-S2-MIX,http_throughput,Y,55,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,3,3,2,2,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T07-TLS-TPUT-EC-DSA521-A256-GCM-S3-16K,http_throughput,Y,56,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,5,5,3,2,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T07-TLS-TPUT-EC-DSA521-A256-GCM-S3-1K,http_throughput,Y,57,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,10,10,5,3,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T07-TLS-TPUT-EC-DSA521-A256-GCM-S3-256K,http_throughput,Y,58,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,2,2,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T07-TLS-TPUT-EC-DSA521-A256-GCM-S3-64K,http_throughput,Y,59,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,3,3,2,2,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T07-TLS-TPUT-EC-DSA521-A256-GCM-S3-MIX,http_throughput,Y,60,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,3,3,2,2,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T07-TLS-TPUT-EC-RSA2K-A128-GCM-S2-16K,http_throughput,Y,61,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,5,5,3,2,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T07-TLS-TPUT-EC-RSA2K-A128-GCM-S2-1K,http_throughput,Y,62,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,10,10,5,3,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T07-TLS-TPUT-EC-RSA2K-A128-GCM-S2-256K,http_throughput,Y,63,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,2,1,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,nso_mini
T07-TLS-TPUT-EC-RSA2K-A128-GCM-S2-R1K-256K,http_throughput,Y,64,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,2,2,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T07-TLS-TPUT-EC-RSA2K-A128-GCM-S2-64K,http_throughput,Y,65,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,3,3,2,2,20,5,0.01,3,0.03,auto,40,30,20,none,nso_mini
T07-TLS-TPUT-EC-RSA2K-A128-GCM-S2-MIX,http_throughput,Y,66,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,3,3,2,2,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T07-TLS-TPUT-EC-RSA4K-A256-GCM-S3-16K,http_throughput,Y,67,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,5,5,3,2,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T07-TLS-TPUT-EC-RSA4K-A256-GCM-S3-1K,http_throughput,Y,68,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,10,10,5,3,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T07-TLS-TPUT-EC-RSA4K-A256-GCM-S3-256K,http_throughput,Y,69,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,2,2,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T07-TLS-TPUT-EC-RSA4K-A256-GCM-S3-64K,http_throughput,Y,70,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,3,3,2,2,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T07-TLS-TPUT-EC-RSA4K-A256-GCM-S3-MIX,http_throughput,Y,71,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,3,3,2,2,20,5,0.01,3,0.03,auto,40,30,20,none,nso
Example Throughput settings,http_throughput,N,72,Y,N,cps,1000,5,1800,5,10,30,20,30,tps,cps,OR,simusers,12,9,6,3,20,5,0.01,3,0.03,auto,40,30,20,none,nso
Example CPS settings,http_connections_per_second,N,73,Y,N,cps,1000,5,1800,5,10,10,10,30,tps,cps,OR,simusers,12,9,6,3,20,5,0.01,3,0.03,auto,40,30,20,none,nso
Example Throughput settings,http_throughput,N,74,Y,N,cps,1000,5,1800,5,10,30,20,30,tps,cps,OR,Bandwidth,5000000,1000000,500000,100000,9000000,9500000,10000000,3,0.03,auto,40,30,20,none,nso
Example CPS settings,http_connections_per_second,N,75,Y,N,cps,1000,5,600,5,10,10,10,30,tps,cps,OR,Connections/Second,200000,50000,25000,10000,250000,290000,300000,3,0.03,auto,40,30,20,none,nso
Example CPS settings,http_connections_per_second,N,76,Y,N,cps,1000,5,600,5,10,10,10,30,tps,cps,OR,Simusers/Second,1000,1000,500,100,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T04-HTTP-LAT-TPUT-16K,http_throughput,Y,77,N,N,cps,1000,5,200,5,10,10,10,30,tps,cps,OR,simusers,2,2,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T04-HTTP-LAT-TPUT-1K,http_throughput,Y,78,N,N,cps,1000,5,200,5,10,10,10,30,tps,cps,OR,simusers,6,6,4,3,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T04-HTTP-LAT-TPUT-64K,http_throughput,Y,79,N,N,cps,1000,5,200,5,10,10,10,30,tps,cps,OR,simusers,2,2,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T04-HTTP-LAT-CPS-16K,http_connections_per_second,Y,80,N,N,cps,1000,5,200,5,10,10,10,30,tps,cps,OR,simusers,5,5,3,2,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T04-HTTP-LAT-CPS-1K,http_connections_per_second,Y,81,N,N,cps,1000,5,200,5,10,10,10,30,tps,cps,OR,simusers,7,7,5,3,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T04-HTTP-LAT-CPS-64K,http_connections_per_second,Y,82,N,N,cps,1000,5,200,5,10,10,10,30,tps,cps,OR,simusers,2,2,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T08-TLS-LAT-TPUT-EC-DSA256-A128-GCM-S2-16K,http_throughput,Y,83,N,N,cps,1000,5,200,5,10,10,10,30,tps,cps,OR,simusers,5,5,3,2,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T08-TLS-LAT-TPUT-EC-DSA256-A128-GCM-S2-1K,http_throughput,Y,84,N,N,cps,1000,5,200,5,10,10,10,30,tps,cps,OR,simusers,10,10,5,3,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T08-TLS-LAT-TPUT-EC-DSA256-A128-GCM-S2-64K,http_throughput,Y,85,N,N,cps,1000,5,200,5,10,10,10,30,tps,cps,OR,simusers,3,3,2,2,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T08-TLS-LAT-CPS-EC-DSA256-A128-GCM-S2-16K,http_connections_per_second,Y,86,N,N,cps,1000,5,200,5,10,10,10,30,tps,cps,OR,simusers,5,5,3,2,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T08-TLS-LAT-CPS-EC-DSA256-A128-GCM-S2-1K,http_connections_per_second,Y,87,N,N,cps,1000,5,200,5,10,10,10,30,tps,cps,OR,simusers,10,10,5,3,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T08-TLS-LAT-CPS-EC-DSA256-A128-GCM-S2-64K,http_connections_per_second,Y,88,N,N,cps,1000,5,200,5,10,10,10,30,tps,cps,OR,simusers,3,3,2,2,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T08-TLS-LAT-TPUT-EC-DSA521-A256-GCM-S3-16K,http_throughput,Y,89,N,N,cps,1000,5,200,5,10,10,10,30,tps,cps,OR,simusers,5,5,3,2,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T08-TLS-LAT-TPUT-EC-DSA521-A256-GCM-S3-1K,http_throughput,Y,90,N,N,cps,1000,5,200,5,10,10,10,30,tps,cps,OR,simusers,10,10,5,3,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T08-TLS-LAT-TPUT-EC-DSA521-A256-GCM-S3-64K,http_throughput,Y,91,N,N,cps,1000,5,200,5,10,10,10,30,tps,cps,OR,simusers,3,3,2,2,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T08-TLS-LAT-CPS-EC-DSA521-A256-GCM-S3-16K,http_connections_per_second,Y,92,N,N,cps,1000,5,200,5,10,10,10,30,tps,cps,OR,simusers,5,5,3,2,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T08-TLS-LAT-CPS-EC-DSA521-A256-GCM-S3-1K,http_connections_per_second,Y,93,N,N,cps,1000,5,200,5,10,10,10,30,tps,cps,OR,simusers,10,10,5,3,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T08-TLS-LAT-CPS-EC-DSA521-A256-GCM-S3-64K,http_connections_per_second,Y,94,N,N,cps,1000,5,200,5,10,10,10,30,tps,cps,OR,simusers,3,3,2,2,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T08-TLS-LAT-TPUT-EC-RSA2K-A128-GCM-S2-16K,http_throughput,Y,95,N,N,cps,1000,5,200,5,10,10,10,30,tps,cps,OR,simusers,5,5,3,2,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T08-TLS-LAT-TPUT-EC-RSA2K-A128-GCM-S2-1K,http_throughput,Y,96,N,N,cps,1000,5,200,5,10,10,10,30,tps,cps,OR,simusers,10,10,5,3,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T08-TLS-LAT-TPUT-EC-RSA2K-A128-GCM-S2-64K,http_throughput,Y,97,N,N,cps,1000,5,200,5,10,10,10,30,tps,cps,OR,simusers,3,3,2,2,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T08-TLS-LAT-CPS-EC-RSA2K-A128-GCM-S2-16K,http_connections_per_second,Y,98,N,N,cps,1000,5,200,5,10,10,10,30,tps,cps,OR,simusers,5,5,3,2,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T08-TLS-LAT-CPS-EC-RSA2K-A128-GCM-S2-1K,http_connections_per_second,Y,99,N,N,cps,1000,5,200,5,10,10,10,30,tps,cps,OR,simusers,10,10,5,3,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T08-TLS-LAT-CPS-EC-RSA2K-A128-GCM-S2-64K,http_connections_per_second,Y,100,N,N,cps,1000,5,200,5,10,10,10,30,tps,cps,OR,simusers,3,3,2,2,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T08-TLS-LAT-TPUT-EC-RSA4K-A256-GCM-S3-16K,http_throughput,Y,101,N,N,cps,1000,5,200,5,10,10,10,30,tps,cps,OR,simusers,5,5,3,2,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T08-TLS-LAT-TPUT-EC-RSA4K-A256-GCM-S3-1K,http_throughput,Y,102,N,N,cps,1000,5,200,5,10,10,10,30,tps,cps,OR,simusers,10,10,5,3,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T08-TLS-LAT-TPUT-EC-RSA4K-A256-GCM-S3-64K,http_throughput,Y,103,N,N,cps,1000,5,200,5,10,10,10,30,tps,cps,OR,simusers,3,3,2,2,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T08-TLS-LAT-CPS-EC-RSA4K-A256-GCM-S3-16K,http_connections_per_second,Y,104,N,N,cps,1000,5,200,5,10,10,10,30,tps,cps,OR,simusers,5,5,3,2,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T08-TLS-LAT-CPS-EC-RSA4K-A256-GCM-S3-1K,http_connections_per_second,Y,105,N,N,cps,1000,5,200,5,10,10,10,30,tps,cps,OR,simusers,10,10,5,3,20,5,0.01,3,0.03,auto,40,30,20,none,nso
T08-TLS-LAT-CPS-EC-RSA4K-A256-GCM-S3-64K,http_connections_per_second,Y,106,N,N,cps,1000,5,200,5,10,10,10,30,tps,cps,OR,simusers,3,3,2,2,20,5,0.01,3,0.03,auto,40,30,20,none,nso
